model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
EfficientNetB4, 1.5024276494979858, 0.8999999761581421, 0, 2.1952859, 116.0, 13.3225888, -241.1402326, 235.59494999999998, -50.17212670000001, 9673.694599999999, 47.2927703, 47.2927703, 743.1972, 743.1972, 3419.018, 3419.018, 60907540000.0, 60907540000.0, 0, 1715519330.177687, 90000 
EfficientNetB4, 1.0544285774230957, 0.20000000298023224, 0, 2.526245, 155.0, 40.266071, -256.278302, 266.03796, -65.606034, 9518.3552, 54.3048244, 54.3048244, 848.6752, 848.6752, 3352.56, 3352.56, 60907540000.0, 60907540000.0, 1, 1715519342.1739228, 90000 
EfficientNetB4, 0.9449742794036865, 0.6000000238418579, 0, 2.8908385, 118.0, 12.4309146, -246.236406, 90.8735618, -43.0301108, 9600.553, 83.7885216, 83.7885216, 403.693, 403.693, 18.72788, 18.72788, 60907540000.0, 60406730000.0, 2, 1715519353.1165116, 90000 
EfficientNetB4, 0.9185724020004272, 0.8999999761581421, 0, 2.8816021, 114.0, 14.848822, -246.075654, 0.0, -44.8192572, 9845.0992, 89.9564808, 89.9564808, 28.02665, 28.02665, 50.35181, 50.35181, 60597640000.0, 60597640000.0, 3, 1715519363.7092638, 90000 
EfficientNetB4, 0.8908151865005494, 0.699999988079071, 0, 3.290098, 155.0, 15.950167, -245.451192, 79.53758, -51.845168, 9695.1414, 89.995296, 89.995296, 5189.211, 5189.211, 2692.353, 2692.353, 60811320000.0, 60811320000.0, 4, 1715519374.0137155, 90000 
EfficientNetB4, 1.0487541437149048, 0.8999999761581421, 0, 3.3431290000000002, 157.0, 13.5735608, -243.1779222, 308.622494, -43.287298, 9871.2314, 90.016583, 90.016583, 9011.138, 9011.138, 2729.033, 2729.033, 60952900000.0, 60952900000.0, 5, 1715519385.9340336, 90000 
EfficientNetB4, 1.0441045761108398, 0.6000000238418579, 0, 2.4216351, 167.0, 13.7198776, -247.798934, 87.5787886, -43.269696, 9600.7974, 63.7359156, 63.7359156, 113737.4, 113737.4, 7265.987, 7265.987, 60775350000.0, 60775350000.0, 6, 1715519397.7738466, 90000 
EfficientNetB4, 0.8955194473266601, 0.10000000149011612, 0, 2.7687627, 128.0, 18.7146942, -248.064952, 35.56534, -36.0586388, 9642.7998, 88.2304224, 88.2304224, 86734.33, 86734.33, 2596.584, 2596.584, 60813920000.0, 60813920000.0, 7, 1715519408.153883, 90000 
EfficientNetB4, 0.8783818006515502, 0.800000011920929, 0, 2.9532754, 159.0, 14.9185724, -244.502992, 0.0, -48.440572, 9836.3564, 90.00356780000001, 90.00356780000001, 9005.472, 9005.472, 2718.232, 2718.232, 60820850000.0, 60820850000.0, 8, 1715519418.3499532, 90000 
EfficientNetB4, 1.0487702369689942, 0.800000011920929, 0, 2.8828795, 150.0, 16.3234922, -244.850476, 0.0, -63.754672, 9832.779, 89.957346, 89.957346, 3871.079, 3871.079, 213.9643, 213.9643, 60686170000.0, 60686170000.0, 9, 1715519430.2544954, 90000 
