model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
EfficientNetB5, 2.663377785682678, 0.800000011920929, 0, 3.0791630999999997, 153.5, 19.9910104, -237.5256273, 0.0, -62.8704829, 11237.040700000001, 89.5843815, 89.5843815, 4051.822, 4051.822, 36289.2, 36289.2, 62335840000.0, 62335840000.0, 0, 1715546926.7740998, 90000 
EfficientNetB5, 2.070834016799927, 0.4000000059604645, 0, 2.9378757, 144.0, 14.582628199999998, -220.20984320000002, 0.0, -55.0221749, 11637.0257, 89.9851868, 89.9851868, 1480.8442, 1480.8442, 3787.425, 3787.425, 62783510000.0, 62783510000.0, 1, 1715546948.794047, 90000 
EfficientNetB5, 2.076412558555603, 0.699999988079071, 0, 2.94614395, 153.0, 9.7015744, -218.3064623, 0.0, -48.6680024, 11859.4877, 90.027529, 90.027529, 86773.61, 86773.61, 1555.9897, 1555.9897, 62747290000.0, 62747290000.0, 2, 1715546970.9340281, 90000 
EfficientNetB5, 2.072586464881897, 0.8999999761581421, 0, 2.77008115, 117.0, 13.3359977, -219.5326028, 0.0, -49.5342679, 11914.8323, 83.44822260000001, 83.44822260000001, 3852.793, 3852.793, 55.5074, 55.5074, 62856790000.0, 62856790000.0, 3, 1715546993.0755196, 90000 
EfficientNetB5, 2.0645483255386354, 0.699999988079071, 0, 3.0670439000000003, 166.0, 8.9068848, -216.92060880000002, 0.0, -41.49620555, 11976.4175, 90.00215924999999, 90.00215924999999, 5179.933, 5179.933, 2608.793, 2608.793, 63575050000.0, 63575050000.0, 4, 1715547015.0936952, 90000 
EfficientNetB5, 2.0717556476593018, 1.0, 0, 2.8288471, 117.0, 27.616300099999997, -249.32358835000002, 0.0, -57.962346, 11900.018, 78.21011140000002, 78.21011140000002, 5187.793, 5187.793, 2601.474, 2601.474, 63244320000.0, 63244320000.0, 5, 1715547037.1552904, 90000 
EfficientNetB5, 1.9902083158493042, 0.5, 0, 3.1052951, 153.0, 9.7021405, -219.4967111, 0.0, -39.2943097, 11872.061099999999, 89.97406355, 89.97406355, 1032.4368, 1032.4368, 664.1195, 664.1195, 63147980000.0, 63147980000.0, 6, 1715547058.3456647, 90000 
EfficientNetB5, 2.087747001647949, 0.20000000298023224, 0, 2.8123963499999998, 148.0, 8.426241300000001, -218.1629042, 0.0, -41.301249, 11902.9701, 90.004243, 90.004243, 3537.58, 3537.58, 3720.502, 3720.502, 63051740000.0, 63051740000.0, 7, 1715547080.535327, 90000 
EfficientNetB5, 2.07082314491272, 0.8999999761581421, 0, 2.6447888500000003, 141.0, 21.1625982, -221.38013740000002, 0.0, -34.67736255, 11886.8478, 79.1660168, 79.1660168, 82083.96, 82083.96, 70.56267, 70.56267, 63042990000.0, 63042990000.0, 8, 1715547102.5969198, 90000 
EfficientNetB5, 2.0692628383636475, 0.699999988079071, 0, 3.0851144, 153.0, 8.701792300000001, -218.3319459, 0.0, -32.4234666, 11953.8034, 89.99747629999999, 89.99747629999999, 5206.1, 5206.1, 2638.146, 2638.146, 63227760000.0, 63227760000.0, 9, 1715547124.6143405, 90000 
