model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.07183125813802084, 0.6, 0.9322759509086609, 0.9981522, 125.0, 18.1386144, -245.214516, 0.0, -65.749954, 5413.1862, 4.7613439, 4.7613439, 1163.4627, 1163.4627, 3373.311, 3373.311, 14669349000.0, 14669349000.0, 0, 1715321113.4831705, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.07743449211120605, 0.8666666666666667, 0.2700943648815155, 0.9981522, 125.0, 18.1386144, -245.214516, 0.0, -65.749954, 5413.1862, 38.1030011, 38.1030011, 1163.4627, 1163.4627, 3373.311, 3373.311, 14669349000.0, 14669349000.0, 1, 1715321117.5817437, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.07876229286193848, 0.6666666666666666, 0.8329571485519409, 2.1067638, 108.0, 120.5503522, -316.271128, 210.99397, -159.999982, 5363.243, 38.1030011, 38.1030011, 1163.4627, 1163.4627, 3373.311, 3373.311, 14669349000.0, 14669218000.0, 2, 1715321121.8811839, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.08531990051269531, 0.6666666666666666, 1.027514100074768, 1.9170912, 134.0, 204.563894, -281.569224, 351.3268, -324.62448, 5345.0692, 44.3514401, 44.3514401, 1184.4069, 1184.4069, 3355.628, 3355.628, 14669218000.0, 14669218000.0, 3, 1715321126.1009052, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.06858983039855956, 0.9333333333333333, 0.1682954877614975, 1.993266, 144.0, 195.554154, -326.747708, 28.079234, -84.266904, 5324.1388, 44.2922282, 44.2922282, 1184.4069, 1184.4069, 3355.628, 3355.628, 14669218000.0, 14669218000.0, 4, 1715321130.016602, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.07883868217468262, 0.8, 0.5288810729980469, 1.8237104, 132.0, 173.10368, -275.896468, 0.0, -49.124138, 5337.263, 43.2077165, 43.2077165, 1161.1041, 1161.1041, 3369.715, 3369.715, 14669349000.0, 14669349000.0, 5, 1715321134.1004038, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.07393105824788411, 0.8666666666666667, 0.42611345648765564, 1.8300548, 150.0, 222.532976, -333.6769, 0.0, -52.435646, 5334.9178, 41.538999600000004, 41.538999600000004, 1161.1041, 1161.1041, 3369.715, 3369.715, 14669349000.0, 14669349000.0, 6, 1715321138.3928812, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.08585872650146484, 0.8666666666666667, 0.3573828339576721, 1.8300548, 150.0, 222.532976, -333.6769, 0.0, -42.974851, 5333.0904, 43.203936, 43.203936, 930.5103, 930.5103, 3275.685, 3275.685, 14669218000.0, 14669218000.0, 7, 1715321142.6770785, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.08045166333516439, 0.8666666666666667, 0.47184067964553833, 1.7269721, 175.0, 148.352934, -267.43533, 0.0, -42.974851, 5333.0904, 43.203936, 43.203936, 930.5103, 930.5103, 3275.685, 3275.685, 14669218000.0, 14669218000.0, 8, 1715321147.2933545, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.07196898460388183, 0.9333333333333333, 0.3661872446537018, 1.9841647, 123.0, 200.4505922, -278.3658326, 0.0, -60.0300222, 5336.1994, 39.4837699, 39.4837699, 930.5103, 930.5103, 3275.685, 3275.685, 14669218000.0, 14669218000.0, 9, 1715321151.2930627, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.08405548731486003, 0.6666666666666666, 0.6271935105323792, 1.7142209, 130.0, 231.639182, -402.95802, 0.0, -67.9711186, 5336.5446, 48.097036900000006, 48.097036900000006, 2881.401, 2881.401, 7078.932, 7078.932, 14668394000.0, 14668394000.0, 10, 1715321154.9754465, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.08556090990702311, 0.8666666666666667, 0.4116949737071991, 2.224659, 145.0, 177.31712, -276.416188, 84.0, -98.572842, 5337.5852, 44.263808, 44.263808, 2881.401, 2881.401, 7078.932, 7078.932, 14668394000.0, 14668394000.0, 11, 1715321158.981208, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.07315409978230794, 1.0, 0.08376839011907578, 2.224659, 145.0, 177.31712, -276.416188, 0.0, -49.6804192, 5336.3118, 43.5512517, 43.5512517, 19317.56, 19317.56, 9618.12, 9618.12, 14555484000.0, 14555484000.0, 12, 1715321162.8920486, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.06757938067118327, 0.8, 0.3984989821910858, 1.8640661, 154.0, 218.462808, -334.78887, 0.0, -49.6804192, 5336.3118, 43.5512517, 43.5512517, 19317.56, 19317.56, 9618.12, 9618.12, 14555484000.0, 14555484000.0, 13, 1715321167.112966, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.09028331438700359, 0.8666666666666667, 0.345073401927948, 1.7738212, 121.0, 233.211234, -287.350258, 0.0, -35.9642268, 5335.9006, 40.3755725, 40.3755725, 19317.56, 19317.56, 9618.12, 9618.12, 14555484000.0, 14555484000.0, 14, 1715321171.3804355, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.07194949785868326, 0.7333333333333333, 0.7068655490875244, 1.8482087000000003, 114.0, 664.929814, -362.221338, 0.0, -194.0159042, 5334.1164, 46.3684631, 46.3684631, 27714.94, 27714.94, 11444.399, 11444.399, 14587208000.0, 14587208000.0, 15, 1715321175.689547, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.06452905337015788, 0.6666666666666666, 0.5864489078521729, 1.912364, 157.0, 575.771241, -300.600838, 0.0, -87.9661444, 5330.8396, 45.020579, 45.020579, 27714.94, 27714.94, 11444.399, 11444.399, 14587208000.0, 14587208000.0, 16, 1715321179.2927551, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.07066709200541178, 1.0, 0.0824892520904541, 1.912364, 157.0, 165.8071394, -272.161694, 0.0, -64.9969214, 5326.6488, 42.2420925, 42.2420925, 18726.98, 18726.98, 6645.117, 6645.117, 14598566000.0, 14598566000.0, 17, 1715321182.977364, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.0659559726715088, 0.6666666666666666, 0.9560972452163696, 1.9575062, 141.0, 165.8071394, -272.161694, 0.0, -64.9969214, 5326.6488, 42.2420925, 42.2420925, 18726.98, 18726.98, 6645.117, 6645.117, 14598566000.0, 14598566000.0, 18, 1715321186.8972573, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.07533926963806152, 0.9333333333333333, 0.30202239751815796, 1.8796132, 157.0, 252.071486, -340.223444, 0.0, -90.576374, 5328.2322, 41.5365921, 41.5365921, 18726.98, 18726.98, 6645.117, 6645.117, 14598566000.0, 14598566000.0, 19, 1715321190.8103197, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.07927018801371256, 0.8666666666666667, 0.49533921480178833, 1.7257462000000001, 114.0, 217.190108, -285.827656, 0.0, -59.985894, 5328.8956, 45.343386, 45.343386, 22343.86, 22343.86, 14112.593, 14112.593, 14587519000.0, 14587519000.0, 20, 1715321195.092882, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.08557084401448568, 0.8, 0.33076974749565125, 2.0840277, 150.0, 169.262334, -318.744016, 0.0, -49.80202, 5328.615, 45.626090899999994, 45.626090899999994, 22343.86, 22343.86, 14112.593, 14112.593, 14587519000.0, 14587519000.0, 21, 1715321199.5890908, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.07263590494791666, 0.8666666666666667, 0.32694825530052185, 1.6700177, 119.0, 183.584776, -281.65767, 0.0, -67.5977664, 5328.5232, 41.6987705, 41.6987705, 27380.44, 27380.44, 10990.161, 10990.161, 14587302000.0, 14587302000.0, 22, 1715321203.4103417, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.08744664192199707, 0.8, 0.3049289882183075, 1.6700177, 119.0, 183.584776, -281.65767, 0.0, -67.5977664, 5328.5232, 41.6987705, 41.6987705, 27380.44, 27380.44, 10990.161, 10990.161, 14587302000.0, 14587302000.0, 23, 1715321207.5138578, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.052675390243530275, 0.8, 0.5515025854110718, 1.990789, 119.0, 255.2419556, -342.16122, 0.0, -49.2443866, 5325.9518, 42.2082835, 42.2082835, 27380.44, 27380.44, 10990.161, 10990.161, 14587302000.0, 14587302000.0, 24, 1715321211.0961127, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.07195105552673339, 0.6666666666666666, 0.885165810585022, 1.6761312, 123.0, 199.7176096, -284.09683, 0.0, -73.1944076, 5329.2314, 41.987579, 41.987579, 71031.33, 71031.33, 12954.594, 12954.594, 14595162000.0, 14595162000.0, 25, 1715321215.1935258, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.08706239064534506, 0.6, 1.028496503829956, 2.0875049, 110.0, 182.339752, -323.886818, 0.0, -82.575522, 5326.1966, 49.0208272, 49.0208272, 71031.33, 71031.33, 12954.594, 12954.594, 14595162000.0, 14595162000.0, 26, 1715321219.2023857, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.07603292465209961, 0.8, 0.4439726769924164, 2.0041047, 159.0, 206.1957944, -285.201706, 0.0, -68.190122, 5329.7212, 42.521545, 42.521545, 27735.26, 27735.26, 11637.302, 11637.302, 14587277000.0, 14587277000.0, 27, 1715321223.2248955, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.06625479062398275, 0.8, 0.44992706179618835, 2.0041047, 159.0, 206.1957944, -285.201706, 0.0, -68.190122, 5329.7212, 42.521545, 42.521545, 27735.26, 27735.26, 11637.302, 11637.302, 14587277000.0, 14587277000.0, 28, 1715321227.1915267, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.07298320134480794, 0.8666666666666667, 0.3614369332790375, 1.8818681000000002, 123.0, 178.62725, -318.850348, 0.0, -83.0098692, 5327.4248, 45.177698899999996, 45.177698899999996, 27735.26, 27735.26, 11637.302, 11637.302, 14587277000.0, 14587277000.0, 29, 1715321230.911105, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.0649385929107666, 0.7333333333333333, 0.4439770579338074, 1.6795740000000001, 114.0, 245.66379, -295.946398, 0.0, -55.473518, 5328.3424, 44.2101752, 44.2101752, 21113.73, 21113.73, 10043.592, 10043.592, 14587699000.0, 14587699000.0, 30, 1715321234.8977237, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.06255230903625489, 0.6666666666666666, 0.8049297332763672, 1.9581842, 141.0, 169.4550594, -319.789202, 0.0, -37.3064662, 5328.1284, 43.4298478, 43.4298478, 21113.73, 21113.73, 10043.592, 10043.592, 14587699000.0, 14587699000.0, 31, 1715321238.7294943, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.07947433789571126, 0.8, 0.3616296350955963, 1.9581842, 141.0, 169.4550594, -319.789202, 0.0, -37.3064662, 5328.1284, 43.4298478, 39.086062600000005, 26107.28, 26107.28, 11069.198, 11069.198, 14587777000.0, 14587777000.0, 32, 1715321242.7070646, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.05919949213663737, 0.8666666666666667, 0.29196223616600037, 1.6971619, 152.0, 213.037948, -286.599946, 0.0, -43.9779488, 5328.2724, 39.086062600000005, 39.086062600000005, 26107.28, 26107.28, 11069.198, 11069.198, 14587777000.0, 14587777000.0, 33, 1715321246.3081267, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.0773138682047526, 0.8, 0.640622079372406, 2.0350852, 154.0, 257.652926, -340.852354, 0.0, -92.291412, 5329.4084, 42.292755299999996, 42.292755299999996, 26107.28, 26107.28, 11069.198, 11069.198, 14587777000.0, 14587777000.0, 34, 1715321250.1830337, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.07401607831319174, 0.5333333333333333, 0.9586458206176758, 1.79457, 130.0, 166.7565004, -274.602802, 0.0, -61.6273108, 5329.982, 48.5983053, 48.5983053, 21717.1, 21717.1, 10217.258, 10217.258, 14587892000.0, 14587892000.0, 35, 1715321253.9960935, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.0832227071126302, 0.6666666666666666, 0.6773842573165894, 1.79457, 130.0, 166.7565004, -274.602802, 0.0, -61.6273108, 5329.982, 38.3692411, 38.3692411, 21717.1, 21717.1, 10217.258, 10217.258, 14587892000.0, 14587892000.0, 36, 1715321257.6809583, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.06620880762736002, 0.5333333333333333, 0.992241621017456, 2.0236318, 119.0, 268.041244, -346.072094, 0.0, -70.923338, 5327.0798, 38.3692411, 48.4293142, 25527.56, 25527.56, 10877.17, 10877.17, 14587933000.0, 14587933000.0, 37, 1715321262.5899694, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.09282822608947754, 1.0, 0.12088841944932938, 1.887067, 137.0, 214.6822146, -287.969014, 0.0, -55.138208, 5327.5866, 48.4293142, 48.4293142, 25527.56, 25527.56, 10877.17, 10877.17, 14587933000.0, 14587933000.0, 38, 1715321266.9872243, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.05748728116353353, 1.0, 0.1819971203804016, 1.9881544999999998, 129.0, 141.161144, -309.0037384, 0.0, -49.91262, 5331.4182, 48.2462716, 48.2462716, 25527.56, 25527.56, 10877.17, 10877.17, 14587933000.0, 14587933000.0, 39, 1715321270.5743155, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.06684675216674804, 0.8666666666666667, 0.3402436077594757, 1.9193262, 135.0, 193.767038, -279.521642, 0.0, -55.438308, 5329.818, 46.022791500000004, 46.022791500000004, 21654.76, 21654.76, 7497.889, 7497.889, 14588412000.0, 14588412000.0, 40, 1715321274.6791267, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.07951169013977051, 0.8666666666666667, 0.4316520690917969, 1.9209323999999999, 135.0, 172.7197466, -272.7903934, 0.0, -70.356904, 5328.439, 41.901224, 41.901224, 21654.76, 21654.76, 7497.889, 7497.889, 14588412000.0, 14588412000.0, 41, 1715321278.480578, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.0737094243367513, 0.8, 0.5796552300453186, 1.9209323999999999, 135.0, 172.7197466, -272.7903934, 0.0, -70.356904, 5328.439, 41.901224, 41.901224, 21654.76, 21654.76, 10747.263, 10747.263, 14603129000.0, 14603129000.0, 42, 1715321282.3083215, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.07421905199686686, 1.0, 0.09705781936645508, 1.7147849, 130.0, 226.837608, -287.642188, 0.0, -54.5788368, 5327.4168, 38.4300796, 38.4300796, 24997.13, 24997.13, 10747.263, 10747.263, 14603129000.0, 14603129000.0, 43, 1715321286.2867126, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.06809109052022298, 0.6, 0.710185706615448, 2.2028062000000004, 148.0, 222.92748, -282.938106, 0.0, -80.624512, 5328.7428, 47.736104700000006, 47.736104700000006, 24997.13, 24997.13, 10747.263, 10747.263, 14603129000.0, 14603129000.0, 44, 1715321290.6208556, 60000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.5127963225046793, 0.8666666666666667, 0.3316105008125305, 1.7404538, 139.0, 631.9247148, -274.0367764, 0.0, -79.6458984, 5333.6432, 44.717639999999996, 44.717639999999996, 18871.32, 18871.32, 9062.224, 9062.224, 14588449000.0, 14588449000.0, 45, 1715321302.2887769, 30000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.5671687920888265, 1.0, 0.05685548111796379, 1.5723657000000002, 141.0, 52.822159, -235.1654486, 495.59726, -45.73432, 5389.8762, 29.2381607, 29.2381607, 28399.59, 28399.59, 8520.736, 8520.736, 14588695000.0, 14588695000.0, 46, 1715321320.7918804, 30000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.5543909390767415, 0.8, 0.6754133701324463, 1.3081011, 144.0, 135.7936706, -280.2294414, 0.0, -52.777702, 5407.3404, 24.765915, 24.765915, 9900.748, 9900.748, 7333.156, 7333.156, 14651552000.0, 14651552000.0, 47, 1715321340.1001363, 30000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.4733271598815918, 0.6666666666666666, 0.6734477281570435, 1.8215236, 114.0, 10.2840574, -220.0971514, 0.0, -33.3736206, 5389.7628, 29.9876385, 29.9876385, 1505.9488, 1505.9488, 5946.96, 5946.96, 14651503000.0, 14651503000.0, 48, 1715321357.0819175, 30000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.4332032521565755, 0.6666666666666666, 0.4407646358013153, 1.5951258, 155.0, 77.7337602, -239.2784058, 0.0, -60.507818, 5388.7776, 25.995231699999998, 25.995231699999998, 9995.722, 9995.722, 6058.261, 6058.261, 14678028000.0, 14678028000.0, 49, 1715321373.6911943, 30000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.6599241097768148, 0.8666666666666667, 0.242543563246727, 1.6478560999999998, 126.0, 88.0601072, -295.0162976, 0.0, -48.999674, 5392.96, 26.8342704, 26.8342704, 9911.142, 9911.142, 8184.671, 8184.671, 14651646000.0, 14651646000.0, 50, 1715321392.5983748, 30000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.4208912531534831, 1.0, 0.08063889294862747, 1.478513, 150.0, 9.226625, -219.9798082, 0.0, -42.651748, 5392.5158, 29.4134901, 29.4134901, 10625.272, 10625.272, 9115.212, 9115.212, 14651687000.0, 14651687000.0, 51, 1715321410.189667, 30000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.532451057434082, 0.7333333333333333, 1.1567803621292114, 1.8628025, 144.0, 913.8719338, -230.864407, 0.0, -221.227408, 5385.5126, 30.030897999999997, 30.030897999999997, 1382.8159, 1382.8159, 3573.498, 3573.498, 14662480000.0, 14662480000.0, 52, 1715321427.1750894, 30000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.4670081615447998, 0.8666666666666667, 0.4414600431919098, 1.5892636, 130.0, 60.3407948, -237.042597, 0.0, -54.574376, 5391.3596, 29.643911799999998, 29.643911799999998, 4397.003, 4397.003, 1148.107, 1148.107, 14652088000.0, 14652088000.0, 53, 1715321444.7864661, 30000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.49344692230224607, 0.7333333333333333, 0.5991801023483276, 1.454655, 117.0, 11.7933752, -222.477088, 0.0, -49.654654, 5389.9112, 30.001220699999998, 30.001220699999998, 9438.133, 9438.133, 5173.52, 5173.52, 14667002000.0, 14667002000.0, 54, 1715321461.693472, 30000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.4676560719807943, 0.6666666666666666, 0.8613314032554626, 1.7650044, 123.0, 10.629958, -220.8686578, 0.0, -30.258526, 5393.2516, 29.9763634, 29.9763634, 10055.49, 10055.49, 8243.173, 8243.173, 14652121000.0, 14652121000.0, 55, 1715321477.9982743, 30000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.39241120020548503, 0.7333333333333333, 0.5582343935966492, 1.6584214, 119.0, 73.3796288, -238.9324976, 0.0, -68.50602, 5401.4782, 27.481926, 27.481926, 5090.52, 5090.52, 1838.092, 1838.092, 14652441000.0, 14652441000.0, 56, 1715321492.901454, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.3257380803426107, 0.6, 0.6137762665748596, 2.5538908, 144.0, 9.5194664, -222.7712494, 0.0, -40.7199258, 5613.23, 69.96988599999999, 69.96988599999999, 4477.835, 4477.835, 3741.733, 3741.733, 14652207000.0, 14652207000.0, 57, 1715321505.4959075, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.3372359116872152, 0.8, 0.5062764883041382, 2.2553364, 150.0, 25.6696772, -228.391942, 0.0, -62.874232, 5836.3114, 66.1555916, 66.1555916, 319.3795, 319.3795, 418.0045, 418.0045, 14652158000.0, 14652158000.0, 58, 1715321517.9854772, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.3505420207977295, 0.8, 0.3170931041240692, 2.4646079, 148.0, 6.8981118, -221.6073584, 0.0, -44.96511, 5838.9816, 70.0119866, 70.0119866, 9044.508, 9044.508, 2806.397, 2806.397, 14886953000.0, 14886953000.0, 59, 1715321530.8865066, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.44673495292663573, 0.8, 0.4188818633556366, 2.4618130000000003, 148.0, 925.7813468, -233.1479674, 0.0, -243.199994, 5958.9114, 66.95306740000001, 66.95306740000001, 8900.16, 8900.16, 2828.4, 2828.4, 15111528000.0, 15111528000.0, 60, 1715321544.7127035, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.41417821248372394, 0.8, 0.452450156211853, 2.3584436, 137.0, 11.4479958, -219.8883396, 0.0, -58.4041784, 5844.4002, 70.0152635, 70.0152635, 6676.31, 6676.31, 2155.894, 2155.894, 15111594000.0, 15111594000.0, 61, 1715321560.0055661, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.372913122177124, 0.8666666666666667, 0.3744405210018158, 2.1825763, 103.0, 17.9091718, -223.2271616, 0.0, -54.9781255, 5969.6374, 61.4191534, 61.4191534, 10697.292, 10697.292, 2796.26, 2796.26, 15231214000.0, 15231214000.0, 62, 1715321573.1035547, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.4356780687967936, 0.8, 0.3637167513370514, 2.74694, 123.0, 10.9216442, -221.7241942, 0.0, -93.769422, 5934.4376, 69.9726234, 69.9726234, 62172.02, 345.6939, 469.3799, 469.3799, 15120495000.0, 15120495000.0, 63, 1715321587.0341275, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.4409144083658854, 0.7333333333333333, 0.5619529485702515, 2.2567164, 121.0, 10.755376, -224.900364, 0.0, -34.4937954, 5857.9624, 70.01783999999999, 70.01783999999999, 8985.949, 8985.949, 2682.101, 2682.101, 15243194000.0, 15243194000.0, 64, 1715321601.9976692, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.3918223222096761, 0.8, 0.4606773257255554, 2.3242439, 119.0, 104.5775106, -247.9865026, 0.0, -45.311698, 5925.4796, 60.2339579, 60.2339579, 9010.501, 9010.501, 2708.031, 2708.031, 15214281000.0, 15214281000.0, 65, 1715321616.9925318, 70000 
