model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.21460221608479818, 0.8, 0.39005526900291443, 1.0386376, 145.0, 16.5583286, -287.6080836, 0.0, -47.2000004, 21251.832, 7.412969400000001, 7.412969400000001, 862.4202, 862.4202, 3978.278, 3978.278, 31239930000.0, 31239930000.0, 0, 1714507324.191972, 60000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.2943698883056641, 0.8666666666666667, 0.31843405961990356, 2.2466030999999997, 141.0, 31.924315, -290.040866, 0.0, -119.809338, 21258.49, 59.642153799999996, 59.642153799999996, 1019.6209, 1019.6209, 2811.021, 2811.021, 31239920000.0, 31239920000.0, 1, 1714507334.1157045, 60000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.23982663154602052, 0.8, 0.60410076379776, 2.4591566, 155.0, 15.2129026, -249.758026, 0.0, -55.8148782, 21256.906, 60.0125502, 60.0125502, 58337.3, 58337.3, 6992.14, 6992.14, 31239770000.0, 31239770000.0, 2, 1714507343.6851902, 60000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.2614422798156738, 0.8, 0.6878742575645447, 2.1347666, 134.0, 15.3455362, -259.1413748, 0.0, -60.7999996, 21257.15, 60.009149199999996, 60.009149199999996, 8021.179, 8021.179, 3245.377, 3245.377, 31239790000.0, 31239790000.0, 3, 1714507352.696529, 60000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.258289893468221, 0.8, 0.3953728973865509, 2.2059502, 157.0, 3126.6855756, -416.3663, 0.0, -494.361302, 21255.314, 58.7199073, 58.7199073, 9919.819, 9919.819, 9829.27, 9829.27, 31240010000.0, 31240010000.0, 4, 1714507361.7817566, 60000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.2878306229909261, 0.8, 0.7417937517166138, 2.0516962, 142.0, 15.3894732, -235.6371412, 0.0, -46.249842, 21253.208, 54.8774265, 54.8774265, 10067.962, 10067.962, 8027.122, 8027.122, 31239860000.0, 31239860000.0, 5, 1714507372.0939295, 60000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.2327787717183431, 0.8666666666666667, 0.5281054973602295, 2.4590367, 139.0, 7.9288394, -231.8713632, 0.0, -63.9999994, 21255.44, 57.703241999999996, 57.703241999999996, 9988.898, 9988.898, 7923.818, 7923.818, 31240070000.0, 31240070000.0, 6, 1714507381.2138417, 60000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.2587025801340739, 0.6, 0.8278554081916809, 2.2591451, 135.0, 144.9355848, -284.7048304, 0.0, -72.2251012, 21251.608, 50.7349323, 50.7349323, 9988.898, 9988.898, 7923.818, 11110.134, 31243740000.0, 31243740000.0, 7, 1714507389.9911966, 60000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.27463213602701825, 0.8666666666666667, 0.29998719692230225, 2.2609544, 148.0, 31.783234, -258.1213374, 0.0, -46.18131, 21250.528, 60.0058954, 60.0058954, 180412.0, 180412.0, 11110.134, 11110.134, 31243740000.0, 31243740000.0, 8, 1714507399.297631, 60000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.2591059684753418, 0.8666666666666667, 0.5073868036270142, 2.627704, 150.0, 23.9458684, -322.7414218, 0.0, -68.8, 21253.076, 59.9908236, 59.9908236, 30660.33, 30660.33, 5624.265, 5624.265, 31243960000.0, 31243960000.0, 9, 1714507408.4165037, 60000 
