model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.4133524735768636, 0.8, 0.4474218189716339, 1.3213634, 108.0, 17.2157188, -278.2802636, 41.43072, -44.64747, 21236.484, 4.9742696, 4.9742696, 8243.102, 8243.102, 2931.985, 2931.985, 31225640000.0, 31225640000.0, 0, 1714505405.6024244, 60000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.47938488324483236, 0.9333333333333333, 0.19075730443000793, 2.2764493, 141.0, 30.0700504, -276.4653474, 0.0, -66.3776696, 21237.58, 59.993123, 59.993123, 1014.1765, 1014.1765, 2817.025, 2817.025, 31225660000.0, 31225660000.0, 1, 1714505420.5189922, 60000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.4996431986490885, 0.6666666666666666, 0.750323474407196, 2.3268999, 126.0, 20.469282, -244.4161114, 0.0, -81.042806, 21240.374, 59.997764, 59.997764, 917.6007, 917.6007, 3593.883, 3593.883, 31225560000.0, 31225560000.0, 2, 1714505437.0890937, 60000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.45918153127034506, 0.6666666666666666, 0.6235659718513489, 2.2295963, 133.0, 20.4922618, -274.683382, 0.0, -34.7547, 21242.846, 60.0076076, 60.0076076, 10626.185, 10626.185, 7932.157, 7932.157, 31225650000.0, 31225650000.0, 3, 1714505452.6060126, 60000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.49090147018432617, 0.8666666666666667, 0.3366011381149292, 2.1560373999999998, 121.0, 137.4648258, -302.4606636, 0.0, -52.11316, 21245.832, 48.966163200000004, 48.966163200000004, 1873.019, 1873.019, 3714.78, 3714.78, 31225820000.0, 31225820000.0, 4, 1714505468.8774083, 60000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.49868197441101075, 0.7333333333333333, 0.5103888511657715, 2.5156539, 128.0, 6.0916338, -151.7892959, 0.0, -120.11207, 21245.378, 59.38752160000001, 59.38752160000001, 9165.856, 9165.856, 5547.894, 5547.894, 31226000000.0, 31226000000.0, 5, 1714505485.7051396, 60000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.4640556653340658, 0.6666666666666666, 0.5798967480659485, 2.2159918000000003, 137.0, 7.7848806, -231.1929646, 0.0, -50.91826, 21241.036, 60.012072100000005, 60.012072100000005, 2565.437, 2565.437, 3231.406, 3231.406, 31225880000.0, 31225880000.0, 6, 1714505502.0782955, 60000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.4645101547241211, 0.8666666666666667, 0.4231046438217163, 2.2600644, 143.0, 7.8383494, -231.0716594, 0.0, -56.921884, 21239.002, 60.0118239, 60.0118239, 7122.751, 7122.751, 1025.2497, 1025.2497, 31230970000.0, 31230970000.0, 7, 1714505517.5958676, 60000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.5185899257659912, 0.8666666666666667, 0.3365049362182617, 2.3859138, 136.0, 123.8345784, -263.2506396, 124.83132, -43.311274, 21243.74, 47.1321752, 47.1321752, 8074.53, 8074.53, 4215.397, 4215.397, 31225760000.0, 31225760000.0, 8, 1714505533.9872532, 60000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.44591004053751626, 0.7333333333333333, 0.5817843675613403, 2.2836931, 128.0, 7.7834402, -228.4928026, 0.0, -54.736394, 21242.778, 58.444179000000005, 58.444179000000005, 1970.402, 1970.402, 2689.839, 2689.839, 31225830000.0, 31225830000.0, 9, 1714505550.0021117, 60000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.4267488638559977, 0.8666666666666667, 0.4175153970718384, 2.2041853, 141.0, 10.9968498, -229.2882472, 0.0, -47.93022, 21241.696, 60.0053533, 60.0053533, 8238.892, 8238.892, 4699.207, 4699.207, 31225780000.0, 31225780000.0, 10, 1714505564.8833613, 60000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.43892359733581543, 0.6, 0.6521594524383545, 2.1578841, 146.0, 7.6332312, -230.2561658, 0.0, -53.1611834, 21238.932, 59.338995, 59.338995, 8089.847, 8089.847, 4237.681, 4237.681, 31225850000.0, 31225850000.0, 11, 1714505579.7115765, 60000 
